E_0,PX_0,PY_0,PZ_0,E_1,PX_1,PY_1,PZ_1,E_2,PX_2,PY_2,PZ_2,E_3,PX_3,PY_3,PZ_3,is_signal_new
130.39285,-108.70556,-37.125633,61.70159,93.06996,-85.23357,-36.797768,6.5711803,79.79187,-71.13104,-36.081463,2.2901685,40.548462,-35.883137,-18.699713,2.626556,1
95.36294,52.33255,78.24477,15.269292,54.383583,31.11496,43.99119,7.36263,48.027977,31.255526,36.253242,3.9345846,47.831406,36.456173,30.883787,2.232149,1
223.7131,-97.632645,-176.29027,-97.14505,45.808483,-19.927204,-36.359127,-19.476587,44.352253,-19.271889,-35.32914,-18.64319,36.675068,-14.745551,-29.803978,-15.471014,0
267.69662,78.791046,-83.06997,-241.97693,250.41168,81.793686,-77.01614,-223.79526,246.04546,80.211136,-74.55545,-220.33162,239.99619,79.0488,-73.17969,-214.46257,0
518.4532,-313.5271,63.929565,407.93076,92.0075,-55.122227,11.256381,72.802574,79.08574,-47.91095,11.066412,61.940533,26.685205,-16.517807,3.5967672,20.647652,0
504.9465,301.3857,-309.64377,-261.26303,76.890205,50.15974,-43.646427,-38.614685,20.908472,12.339208,-12.6068325,-11.223901,18.143229,10.497326,-11.383943,-9.454563,0
195.97308,-193.12006,33.274242,1.7090348,177.15967,-176.82295,1.1981719,10.851554,84.054405,-82.91838,13.738548,0.9679793,44.077972,-43.239376,8.542015,-0.5078867,0
351.08875,20.188791,161.75719,-310.95068,310.46744,3.234316,141.46855,-276.3444,244.09082,16.200336,119.799126,-212.05199,74.5268,2.9915597,34.50537,-65.98996,0
765.4773,191.41394,101.07498,734.2344,425.35828,105.667534,56.66673,408.10895,181.54184,45.22176,23.919312,174.18468,86.59323,24.258413,22.06142,80.144936,0
114.21664,-84.06794,76.58091,-10.648247,88.237526,-65.58017,52.3395,-27.307116,75.84251,-56.36791,44.9872,-23.471195,42.19331,-35.331173,19.056625,-12.993402,0
238.30614,42.202488,97.87301,-213.14229,181.03387,38.9476,61.86502,-165.61723,133.97957,31.509415,41.59424,-123.40016,112.06873,20.6551,43.62649,-101.140976,0
243.16609,-155.14334,-38.437054,183.25635,117.9686,-79.32305,-15.236901,85.97837,112.23557,-67.84342,-20.847002,86.94537,89.31286,-52.778778,-11.768034,71.08236,0
825.4744,110.75592,281.84344,767.9228,210.13184,35.425865,69.93317,194.96089,141.63869,18.746483,48.35846,131.80116,101.506065,13.789307,34.581596,94.43224,0
467.8997,-115.58658,-201.24913,406.2864,413.2238,-101.08232,-177.67224,359.1223,273.9903,-73.637856,-110.46465,239.67834,59.05133,-12.9080105,-25.654118,51.59757,0
851.57513,256.82996,-119.264,803.1156,239.25473,68.6451,-39.76166,225.72037,210.62294,61.209915,-32.4497,198.90295,90.60112,27.235361,-14.684258,85.1538,0
202.04283,-23.128605,-187.17496,-72.470055,142.94775,-22.607357,-134.54681,-42.662865,47.49584,-7.684823,-44.769836,-13.872993,46.780514,-7.6998444,-43.99913,-13.899835,0
169.94768,-25.735983,147.13524,-81.0623,108.57218,-31.0849,87.52498,-56.223007,77.78952,-11.97894,67.37786,-36.98565,71.39247,-10.911702,61.68633,-34.243496,0
111.26803,49.95253,91.00197,40.04947,76.361206,25.543535,66.800446,26.76307,49.499485,18.998543,42.64055,16.463234,30.72118,11.300597,26.680445,10.20986,0
68.449905,-63.808723,-22.384554,10.619244,55.869816,-51.508602,-15.5306425,15.069821,42.70032,-41.24775,-7.691418,7.923559,33.843506,-33.309143,-1.9195101,5.674433,0
246.58307,-50.19547,-238.69527,36.16895,105.19123,-21.20913,-101.88728,15.308463,102.22853,-25.10401,-97.79199,16.03705,36.992516,-8.1784525,-35.612408,5.771968,0
246.37625,58.729305,-118.93624,207.62056,224.18933,55.43072,-106.94439,189.07985,143.3076,26.214329,-70.37252,122.055664,137.7341,35.31307,-65.39955,115.959335,0
556.4052,273.3149,207.76077,-437.85977,234.28784,114.89511,95.06203,-180.70174,34.554516,17.075872,12.998821,-27.082464,18.295168,9.341854,5.418016,-14.767805,0
325.85657,18.556717,172.58208,275.77814,269.70264,18.80145,136.2985,231.96712,200.40298,13.542758,100.99753,172.56143,120.50861,3.751507,56.229843,106.519745,0
1134.3881,281.12933,258.2879,-1068.2181,367.60455,78.58192,89.81082,-347.69528,116.08869,28.799131,26.473679,-109.29931,57.532276,14.358851,13.231239,-54.117653,0
71.8566,-63.147694,7.4621882,-33.46723,42.033863,-37.728485,9.6764345,-15.80423,42.096294,-36.52258,8.097587,-19.303589,35.105152,-30.45709,6.7527795,-16.097746,0
249.22159,107.88022,-109.68349,-196.06833,180.18279,80.7301,-79.69575,-139.98956,117.0847,47.55826,-42.58292,-98.15158,100.52965,43.328896,-44.499733,-79.048035,0
225.53682,24.774702,171.44035,144.43433,78.5931,5.847134,60.402214,49.94255,76.921005,5.2637677,59.14342,48.899796,77.09029,5.8164783,58.53353,49.828777,0
164.97522,9.094282,-163.74768,-17.911253,84.29826,3.5824938,-83.68463,-9.499778,61.29336,7.5138073,-60.482693,-6.500996,35.68638,2.3775976,-34.909885,-7.0117354,0
150.12228,103.02423,-80.10321,74.203674,104.575516,77.90352,-50.78414,47.833576,96.14177,71.43343,-45.192226,45.805744,91.31098,67.82485,-43.924915,42.521606,0
509.0112,119.7848,119.60328,-480.04068,221.63245,52.03419,51.781425,-209.12213,178.4024,41.35025,42.27523,-168.3163,170.82018,40.088593,40.53718,-161.02538,0
213.91803,-41.22882,106.82351,-180.69269,206.88945,-45.542534,94.90366,-178.10788,122.337746,-23.2193,61.37032,-103.252464,113.77081,-21.267216,56.848873,-96.22738,0
648.34705,202.82507,391.24176,-475.54782,196.5423,66.65084,116.480705,-143.59244,22.35237,7.3106523,13.425553,-16.307585,5.9657974,1.8588583,3.6765006,-4.3149424,0
