E_0,PX_0,PY_0,PZ_0,E_1,PX_1,PY_1,PZ_1,E_2,PX_2,PY_2,PZ_2,E_3,PX_3,PY_3,PZ_3,is_signal_new
74.83716,66.26867,34.497814,4.354897,71.90921,62.71987,28.280254,20.913612,64.11154,58.94987,22.26977,11.800841,62.792145,55.38958,29.362974,3.5585766,1
112.49218,-50.281567,-95.94793,-30.33563,69.173454,-28.275259,-61.348843,-14.892821,63.048332,-32.029957,-41.28652,-35.278854,63.39973,-32.462246,-40.930172,-35.922825,1
138.52115,31.938763,53.10785,123.88536,194.14038,46.48753,38.86842,184.44144,134.45844,54.422874,24.526524,120.480995,125.41735,52.37833,20.81377,112.03932,1
180.5864,-90.61369,-47.612953,148.7737,109.311844,-56.22191,-18.907848,91.81867,54.040966,-32.666435,-12.300623,41.255604,57.601326,-29.009945,-9.645887,48.81898,1
132.81444,-97.69743,-82.01675,36.988354,26.346762,-17.113758,-19.109488,6.008216,26.985956,-7.4193873,-22.703075,12.560451,25.542812,-7.184542,-21.606432,11.574963,1
139.44368,123.189865,-2.8804348,65.27252,131.00986,116.10319,-2.4519389,60.6434,58.55939,52.70672,-2.684758,25.377079,43.38844,38.23069,-1.0076298,20.492825,1
141.51308,-141.07594,9.833827,5.1796174,92.692635,-92.16424,9.5541315,2.5291095,73.77883,-73.30892,8.286356,0.6742495,50.714794,-40.39631,1.6566484,-30.616728,1
111.79174,85.764496,23.008512,67.91503,58.880142,40.74904,24.41988,34.78587,47.46105,32.351387,20.18619,28.256971,38.940956,29.092318,6.6673045,25.011644,1
282.57886,147.39467,-191.89261,145.95497,164.74957,34.18097,-107.86381,119.747574,40.28944,20.969955,-27.103588,21.187155,28.320211,5.1897106,-18.795883,20.53816,1
405.15833,-193.11331,20.736109,-355.5707,99.648186,-63.058018,-3.2395387,-77.090546,62.577988,-40.881264,13.717967,-45.34914,64.44508,-38.109325,-1.7060266,-51.94168,1
183.96782,114.15009,114.31771,-88.0078,117.795586,73.09093,73.19825,-56.35187,66.32425,42.809322,40.352528,-30.625834,30.836147,19.72073,19.212227,-13.887084,1
290.62683,14.517365,127.981766,260.52615,232.54285,43.205627,77.39945,214.98552,203.74408,1.3488317,86.81728,184.31654,151.07658,-26.50395,64.9362,133.80943,1
453.0189,268.591,-27.07086,363.80234,120.72757,68.20295,-5.481096,99.46588,76.73159,44.272503,-2.9439254,62.60204,68.08166,39.430782,-2.697685,55.43508,0
358.75494,-199.22,-227.59291,-192.9196,109.38047,-68.79833,-57.761284,-62.406025,50.257862,-28.462803,-31.589823,-26.791876,39.65763,-21.538843,-25.31891,-21.62773,0
174.03775,-87.236115,20.641684,149.17413,234.31563,-68.74461,36.022728,221.089,82.7935,-41.099308,13.928072,70.50972,78.20755,-21.6109,21.390911,72.054276,0
273.9782,-117.728546,101.43714,225.64255,234.95694,-92.51675,91.46272,195.65273,155.00655,-61.375046,62.759274,127.755264,153.59976,-61.740635,58.96529,127.68741,0
344.32153,234.04413,184.78918,172.1442,136.72723,101.24706,60.01912,69.57784,58.36869,43.19074,25.128708,30.166409,39.48696,29.491304,16.65544,20.29974,0
113.960075,-109.42142,9.56082,-30.37174,101.20003,-97.958694,14.023849,-21.186573,96.178024,-93.30065,12.681608,-19.605566,89.8031,-86.975136,11.688889,-19.060242,0
492.9736,-266.49948,-132.55199,-392.97705,252.55101,-133.77417,-75.69742,-200.3906,126.524284,-68.36602,-34.041027,-100.874626,86.00024,-47.615604,-19.149632,-69.00787,0
219.74506,129.03145,156.47247,-84.58806,86.109695,45.79233,67.38719,-27.873068,33.19044,12.405169,28.440355,-11.784031,29.34996,16.009987,22.664812,-9.560687,0
332.65616,209.79155,-163.03781,-200.16568,78.00421,49.06731,-38.58995,-46.77469,66.238785,42.13196,-32.33057,-39.587986,66.00341,36.76414,-36.802444,-40.625465,0
125.46788,-26.311226,-122.48499,6.880059,86.17194,-27.618324,-81.19469,8.381879,69.73917,-23.45035,-65.618454,2.8019264,42.51011,-12.707532,-40.5169,2.0022361,0
208.28546,-95.60349,40.145958,-180.64082,174.24313,-67.100044,61.864876,-148.4284,132.83287,-47.40115,49.151993,-113.93764,95.66034,-19.601974,49.741547,-79.32491,1
570.80396,133.78873,76.635635,549.58594,288.066,49.36729,22.103954,282.94223,146.63115,32.95256,33.873554,138.80707,149.35948,37.571407,19.257963,143.26819,1
158.09378,-103.78159,77.960464,-90.25071,61.092667,-39.862778,25.084597,-38.910614,44.896782,-22.311625,18.097092,-34.50229,29.05877,-11.863988,22.668505,-13.776676,1
127.24988,2.3402274,123.90535,-28.88806,127.00559,15.855198,121.78326,-32.370865,79.05529,1.7510116,76.46375,-19.99916,44.172215,1.0836482,42.9378,-10.312887,1
152.9346,-115.099365,1.8512105,100.68615,156.02925,-77.981384,-1.9467044,135.13046,96.854065,-48.083622,-1.6552755,84.05911,73.02997,-44.865246,-14.710466,55.714344,1
133.668,-95.0524,1.5889,-93.96621,74.13201,-56.04584,6.037781,-48.145237,52.33083,-41.220825,2.0947864,-32.170967,32.25191,-31.500904,3.6579425,-5.873524,1
127.02285,-115.59572,-52.315495,5.9601965,123.45334,-79.31278,-85.206825,-41.109695,54.011642,-49.15269,-22.245176,2.534347,42.88587,-37.833218,-19.908659,-3.389836,1
123.73967,-101.16253,-14.452067,69.77669,113.407295,-92.50099,-12.2433605,64.458374,53.69224,-44.576572,-2.4864764,29.826218,41.70634,-33.080128,-17.543074,18.367489,1
476.48047,8.692999,143.27855,-454.34494,201.04318,-17.187027,73.76842,-186.22887,201.66133,5.4977756,60.906776,-192.16512,158.06403,5.7997026,49.11706,-150.12698,1
256.55978,-75.429924,-78.41232,232.3462,157.88393,-46.10026,-40.422203,145.49277,97.94068,-28.831854,-28.190353,89.25472,90.156075,-27.298206,-27.588812,81.374344,1
